
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 13 ms
  DiscordGateway : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 13 ms
  DiscordCDN : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 12 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 13 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 27 ms
  YouTubeShort : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 38 ms
  YouTubeImage : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 38 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 32 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 31 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 31 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 13 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 13 ms
  CloudflareDNS1111 :  | Ping: 14 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 38 ms
  GoogleDNS8844 :  | Ping: 28 ms
  Quad9DNS9999 :  | Ping: 38 ms

Config: general (ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 12 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 13 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 12 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 28 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 37 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 37 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 31 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 32 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 31 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 13 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 13 ms
  CloudflareDNS1111 :  | Ping: 12 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 38 ms
  GoogleDNS8844 :  | Ping: 29 ms
  Quad9DNS9999 :  | Ping: 38 ms

Config: general (ALT3).bat (Type: standard)
